coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2014-07-02,1,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,-7.219368527399989e-06,-0.026568141763637303,-1.8515757819800003e-05,-0.06379331871137683,1.2834222343735268e-06,1.4473085791624336e-06,-1.6388634478890684e-07,-1.3446322747171448e-07,17.938409190182725,0.0045662100456621,0.0,0.0045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.1232876712328767,0.0,0.0,0.0,0.0,0.0,0.0,0.0776255707762557,0.02511415525114155,0.7123287671232876,0.01141552511415525,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.00228310502283105,0.0045662100456621,0.0,0.00228310502283105,0.0,0.0,0.0,0.0
DOGE,2014-07-04,1,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,1.2088546836897243e-06,1.386243394425244e-06,-1.773887107355197e-07,-1.4966293888395153e-07,23.62922796009019,0.001697792869269949,0.0,0.0050933786078098476,0.0008488964346349745,0.0,0.0,0.0,0.0,0.0,0.0,0.0008488964346349745,0.0,0.0,0.0,0.0025466893039049238,0.0,0.0,0.003395585738539898,0.08064516129032258,0.0,0.0,0.0,0.0,0.0025466893039049238,0.0,0.0865874363327674,0.04499151103565365,0.6757215619694398,0.03225806451612903,0.044142614601018676,0.007640067911714771,0.0025466893039049238,0.0008488964346349745,0.0,0.0,0.005942275042444821,0.001697792869269949,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-07-05,3,-1.0315415047299994e-05,-0.04460032290178937,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.1777869123651632e-06,1.3581449333626392e-06,-1.8035802099747592e-07,-1.5580195530665642e-07,23.329105486737873,0.0,0.0010893246187363835,0.004357298474945534,0.002178649237472767,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004357298474945534,0.06209150326797386,0.0,0.0,0.0,0.0,0.002178649237472767,0.0,0.09803921568627451,0.046840958605664486,0.7189542483660131,0.015250544662309368,0.03594771241830065,0.0032679738562091504,0.0010893246187363835,0.0,0.0010893246187363835,0.0,0.002178649237472767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-08-03,2,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,-1.3476399314099992e-05,-0.06437199407114443,9.61445351371798e-07,1.0393824118374835e-06,-7.793706046568548e-08,-8.371947703805029e-08,33.97319677146423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002229654403567447,0.0,0.0,0.0,0.0,0.0,0.0,0.002229654403567447,0.0,0.0,0.0,0.06354515050167224,0.0,0.0,0.0,0.0,0.002229654403567447,0.0,0.057971014492753624,0.06577480490523968,0.7034559643255296,0.01560758082497213,0.06688963210702341,0.010033444816053512,0.0011148272017837235,0.0,0.0,0.0,0.004459308807134894,0.004459308807134894,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-08-04,0,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,9.540929437399335e-07,1.0300692481283868e-06,-7.597630438845334e-08,-8.217084250813091e-08,35.458976217214726,0.0012779552715654952,0.0,0.0025559105431309905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038338658146964857,0.11373801916932907,0.0,0.0,0.0,0.0,0.0025559105431309905,0.0,0.05559105431309904,0.04600638977635783,0.6645367412140575,0.060063897763578275,0.03642172523961661,0.005750798722044728,0.0012779552715654952,0.0,0.0,0.0,0.0044728434504792336,0.0019169329073482429,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-08-05,1,-1.4251181326299986e-05,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,9.37880969999172e-07,1.0166356085948015e-06,-7.875463859562952e-08,-8.148760172563064e-08,35.82383673772286,0.002926115581565472,0.0,0.008778346744696415,0.0,0.0,0.0,0.000731528895391368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021945866861741038,0.000731528895391368,0.0,0.0021945866861741038,0.1075347476225311,0.0,0.0,0.0,0.001463057790782736,0.002926115581565472,0.0,0.06291148500365765,0.030724213606437453,0.681784930504755,0.053401609363569864,0.027798098024871983,0.005120702267739576,0.000731528895391368,0.0,0.0,0.0,0.0043891733723482075,0.0036576444769568397,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-08-09,0,-4.284952398999958e-07,-0.0025680992830104453,-1.164721703729999e-05,-0.06525041204630895,-7.153716717000179e-07,-0.003991680702869319,-7.037345454499988e-06,-0.037783796435357335,-1.4251181326299986e-05,-0.07107672867470269,8.621348672170792e-07,9.552564317825697e-07,-9.312156456549051e-08,-8.572931312171907e-08,31.755096088752666,0.0,0.0,0.005069708491761723,0.0,0.0,0.0,0.0,0.0012674271229404308,0.0,0.0,0.0,0.0012674271229404308,0.0,0.0012674271229404308,0.0025348542458808617,0.0,0.0,0.005069708491761723,0.08871989860583017,0.0,0.0,0.0,0.0012674271229404308,0.0012674271229404308,0.0012674271229404308,0.04055766793409379,0.046894803548795945,0.7325728770595691,0.016476552598225603,0.044359949302915085,0.0012674271229404308,0.0012674271229404308,0.0,0.0,0.0,0.0063371356147021544,0.0012674271229404308,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-04,3,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,6.209756191332184e-07,6.534582706716458e-07,-3.2482651538427364e-08,-5.8323336061738935e-08,61.367739255980226,0.0009341429238673517,0.00046707146193367583,0.007940214852872489,0.0,0.00046707146193367583,0.0,0.00046707146193367583,0.002335357309668379,0.0,0.0,0.0,0.0,0.0,0.0,0.002335357309668379,0.0,0.0,0.003269500233535731,0.05651564689397478,0.0,0.0,0.0,0.00046707146193367583,0.0009341429238673517,0.0,0.04624007473143391,0.046707146193367584,0.7702008407286315,0.021952358710882764,0.029425502101821578,0.0037365716954694066,0.0,0.0,0.0,0.0,0.0014012143858010276,0.004203643157403083,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-07,1,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,7.13481889885782e-07,6.946011582021514e-07,1.8880731683630682e-08,-2.7600892207992225e-08,68.04058138948284,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010964912280701754,0.0,0.0,0.0021929824561403508,0.05592105263157895,0.0,0.0,0.0,0.0010964912280701754,0.0043859649122807015,0.0,0.047149122807017545,0.1162280701754386,0.6842105263157895,0.029605263157894735,0.04276315789473684,0.007675438596491228,0.0,0.0,0.0,0.0,0.003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-08,4,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,7.279770116437407e-07,7.029788636177337e-07,2.4998148026007013e-08,-1.7081084161192378e-08,68.30529068079862,0.0006261740763932373,0.0006261740763932373,0.008140262993112084,0.0006261740763932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008140262993112084,0.0,0.0,0.002504696305572949,0.08766437069505323,0.0,0.0,0.0,0.0,0.005009392611145898,0.0,0.07201001878522229,0.053224796493425174,0.7082028804007514,0.018159048215403883,0.028177833437695678,0.002504696305572949,0.0,0.0,0.0,0.0,0.003757044458359424,0.0006261740763932373,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-09,1,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,7.52665004924039e-07,7.167173898657296e-07,3.59476150583093e-08,-6.475344317292043e-09,64.32100749329875,0.0,0.0,0.004142011834319527,0.0,0.0,0.0,0.0,0.002366863905325444,0.0,0.0,0.0,0.0,0.001183431952662722,0.0,0.000591715976331361,0.0,0.0,0.0029585798816568047,0.08047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.06982248520710059,0.10177514792899409,0.6840236686390533,0.013609467455621301,0.03017751479289941,0.0035502958579881655,0.0017751479289940828,0.0,0.0,0.0,0.0017751479289940828,0.0017751479289940828,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-10,4,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,7.678031924913648e-07,7.266689331432058e-07,4.113425934815901e-08,3.0465764157981684e-09,65.7419711415286,0.0005931198102016608,0.0,0.0035587188612099642,0.0,0.0005931198102016608,0.0,0.0,0.0005931198102016608,0.0,0.0,0.0,0.0005931198102016608,0.0,0.0,0.004744958481613286,0.0,0.0,0.0035587188612099642,0.0771055753262159,0.0,0.0005931198102016608,0.0,0.0011862396204033216,0.0011862396204033216,0.0,0.09015421115065243,0.03143534994068802,0.7390272835112692,0.014234875444839857,0.023131672597864767,0.0017793594306049821,0.0005931198102016608,0.0,0.0,0.0,0.004151838671411625,0.0011862396204033216,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-12,4,-8.075422637000016e-07,-0.0038862648820641443,2.10256328369e-05,0.1125760251734634,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,8.180970025509882e-07,7.578108617438442e-07,6.028614080714404e-08,2.2386558887204747e-08,73.58126538921174,0.0,0.0,0.007274762171236709,0.0005595970900951316,0.0,0.0,0.0005595970900951316,0.0005595970900951316,0.0,0.0,0.0,0.0,0.0,0.0,0.0016787912702853946,0.001119194180190263,0.0,0.001119194180190263,0.08561835478455512,0.0,0.0,0.0,0.0,0.0005595970900951316,0.0,0.07218802462227196,0.0514829322887521,0.6950195858981534,0.023503077783995522,0.050923335198656966,0.0005595970900951316,0.0005595970900951316,0.0,0.0,0.0,0.004476776720761052,0.002238388360380526,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-12,1,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,1.3628786305704893e-06,1.3558648601589896e-06,7.013770411499695e-09,6.140473616729985e-08,24.430154089996677,0.0,0.0,0.0057405281285878304,0.0,0.0,0.0,0.0,0.001148105625717566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057405281285878304,0.11595866819747416,0.0,0.001148105625717566,0.0,0.0,0.002296211251435132,0.0,0.05970149253731343,0.06659012629161883,0.6211251435132032,0.008036739380022962,0.09758897818599312,0.004592422502870264,0.0,0.0,0.0,0.0,0.006888633754305396,0.003444316877152698,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-13,2,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,1.3523010999003503e-06,1.3512915135705151e-06,1.0095863298351731e-09,4.932570619980692e-08,23.50548988113178,0.0006257822277847309,0.0018773466833541927,0.011264080100125156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006257822277847309,0.0,0.0,0.0,0.0037546933667083854,0.0,0.0,0.0012515644555694619,0.11827284105131414,0.0,0.0,0.0,0.0,0.0,0.0,0.08135168961201501,0.0344180225281602,0.6839799749687109,0.008760951188986232,0.04693366708385482,0.0025031289111389237,0.0006257822277847309,0.0,0.0,0.0,0.0025031289111389237,0.0012515644555694619,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-14,1,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,1.3426359353271039e-06,1.3467126999856064e-06,-4.076764658502559e-09,3.8645212028145027e-08,21.00349372228571,0.0018438844499078057,0.0006146281499692685,0.005531653349723417,0.0006146281499692685,0.0006146281499692685,0.0,0.001229256299938537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006760909649661954,0.0,0.0,0.0018438844499078057,0.107559926244622,0.0,0.0,0.0,0.0006146281499692685,0.003073140749846343,0.0,0.059618930547019056,0.04179471419791026,0.7148125384142594,0.010448678549477565,0.037492317148125384,0.0018438844499078057,0.0,0.0,0.0,0.0,0.0,0.0036877688998156115,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-15,1,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,1.326447130372378e-06,1.3386161076252936e-06,-1.2168977252915651e-08,2.848237417193289e-08,23.671533648475446,0.00044014084507042255,0.0,0.0035211267605633804,0.0,0.00044014084507042255,0.0,0.0,0.0017605633802816902,0.0,0.0,0.0008802816901408451,0.0,0.0,0.0,0.0008802816901408451,0.0,0.0,0.00528169014084507,0.07746478873239436,0.0,0.00044014084507042255,0.0,0.0,0.00044014084507042255,0.0,0.16857394366197184,0.03873239436619718,0.6342429577464789,0.025528169014084508,0.03301056338028169,0.0048415492957746475,0.0008802816901408451,0.0,0.0,0.0,0.0017605633802816902,0.0008802816901408451,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-16,1,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,1.3019889770717995e-06,1.3259385540173917e-06,-2.3949576945592162e-08,1.799598394842788e-08,26.513376559201504,0.00102880658436214,0.0,0.006687242798353909,0.0,0.0,0.0,0.0,0.00051440329218107,0.0,0.0,0.0,0.0,0.0,0.0,0.0051440329218107,0.0,0.0,0.00102880658436214,0.07458847736625514,0.0,0.0,0.0,0.0,0.0,0.0,0.06584362139917696,0.048868312757201646,0.7340534979423868,0.023148148148148147,0.03292181069958848,0.00257201646090535,0.0015432098765432098,0.0,0.0,0.0,0.0015432098765432098,0.00051440329218107,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-17,3,-7.3533072417e-06,-0.0287009296211714,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.2761386243640042e-06,1.3117180451621132e-06,-3.557942079810898e-08,7.280902999120508e-09,26.959756416699662,0.0011947431302270011,0.0005973715651135006,0.008363201911589008,0.0,0.0,0.0,0.0,0.0,0.0,0.0005973715651135006,0.0017921146953405018,0.0,0.0,0.0005973715651135006,0.002986857825567503,0.0005973715651135006,0.0011947431302270011,0.0011947431302270011,0.07407407407407407,0.0,0.0,0.0,0.0,0.0011947431302270011,0.0,0.07885304659498207,0.05913978494623656,0.7048984468339307,0.014336917562724014,0.043010752688172046,0.0035842293906810036,0.0005973715651135006,0.0,0.0,0.0,0.0011947431302270011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-18,0,6.156973315400011e-06,0.02474158679871954,-7.3533072417e-06,-0.0287009296211714,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,1.258581558448603e-06,1.300629130402986e-06,-4.2047571954383004e-08,-2.5847919915801942e-09,35.60553486367425,0.0,0.0,0.004324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057297297297297295,0.0,0.001081081081081081,0.0,0.0,0.003243243243243243,0.0,0.05945945945945946,0.05297297297297297,0.7416216216216216,0.012972972972972972,0.057297297297297295,0.003243243243243243,0.0,0.0,0.0,0.0,0.005405405405405406,0.001081081081081081,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-03,0,8.769383237700008e-06,0.06388922072155508,3.5580415076000055e-06,0.026611897638185895,5.136350064499997e-06,0.03995144691469949,-9.397950672600014e-06,-0.06811947533384285,6.180755872400016e-06,0.04690136577821896,5.90437616355783e-07,5.688747256230724e-07,2.1562890732710595e-08,7.623018131402644e-09,75.00311688086431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-15,3,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,1.4266607054000006e-06,0.011841919771988441,5.907575888570853e-07,5.84534110819114e-07,6.223478037971298e-09,1.145069733300989e-08,44.390786053816036,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.07291666666666667,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0375,0.022916666666666665,0.6770833333333334,0.12916666666666668,0.0375,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-16,3,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,5.913856684367239e-07,5.852975178787897e-07,6.08815055793418e-09,1.0378187977994748e-08,45.547743534868815,0.0009813542688910696,0.0,0.002944062806673209,0.0,0.0,0.0,0.0,0.004906771344455349,0.0,0.0,0.0,0.0,0.0,0.0,0.0068694798822374874,0.0,0.0,0.0068694798822374874,0.09322865554465162,0.0,0.0,0.0,0.0,0.0009813542688910696,0.0,0.09028459273797841,0.03140333660451423,0.6712463199214916,0.06575073601570167,0.020608439646712464,0.0009813542688910696,0.0,0.0,0.0,0.0,0.001962708537782139,0.0009813542688910696,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-17,3,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,5.931562938304049e-07,5.866010153318905e-07,6.555278498514409e-09,9.613606082098681e-09,39.9788965217054,0.001996007984031936,0.0,0.00998003992015968,0.0,0.0,0.0,0.0,0.003992015968063872,0.0,0.0,0.000998003992015968,0.0,0.0,0.0,0.005988023952095809,0.001996007984031936,0.0,0.000998003992015968,0.09281437125748503,0.0,0.0,0.0,0.0,0.000998003992015968,0.0,0.06986027944111776,0.028942115768463075,0.6776447105788423,0.06786427145708583,0.031936127744510975,0.000998003992015968,0.0,0.0,0.0,0.0,0.000998003992015968,0.001996007984031936,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-18,1,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,5.961299105036049e-07,5.88518332878136e-07,7.61157762546893e-09,9.213200390772731e-09,50.519590830415595,0.0007905138339920949,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.0023715415019762848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023715415019762848,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.07984189723320158,0.02766798418972332,0.7328063241106719,0.0458498023715415,0.015810276679841896,0.0007905138339920949,0.0,0.0,0.0,0.0,0.0023715415019762848,0.0023715415019762848,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-19,1,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,5.959638585274337e-07,5.890022024914957e-07,6.961656035938049e-09,8.762891519805795e-09,43.371281506562156,0.0,0.0,0.001524390243902439,0.0,0.0,0.0,0.0,0.0022865853658536584,0.0,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.0,0.0,0.0,0.0861280487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.07850609756097561,0.036585365853658534,0.7210365853658537,0.04725609756097561,0.022103658536585365,0.0,0.0007621951219512195,0.0,0.0,0.0,0.0007621951219512195,0.001524390243902439,0.0,0.0,0.0,0.0,0.0,0.0
