coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2014-08-03,2,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,1.1023635404900007e-05,0.05627878588124123,-1.3476399314099992e-05,-0.06437199407114443,9.61445351371798e-07,1.0393824118374835e-06,-7.793706046568548e-08,-8.371947703805029e-08,33.97319677146423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442002442002442,0.0,0.0,0.0,0.0,0.0,0.0,0.002442002442002442,0.0,0.0,0.0,0.0695970695970696,0.0,0.0,0.0,0.0,0.002442002442002442,0.0,0.06349206349206349,0.07203907203907203,0.6776556776556777,0.017094017094017096,0.07203907203907203,0.009768009768009768,0.001221001221001221,0.0,0.0,0.0,0.004884004884004884,0.004884004884004884,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-08-05,1,-1.4251181326299986e-05,-0.07107672867470269,1.1828034349997533e-07,0.0005902628011945582,-5.8979070322999776e-06,-0.028591226214832354,-3.021945184600018e-06,-0.014437946076002134,2.406616805800002e-06,0.01163183589117026,9.37880969999172e-07,1.0166356085948015e-06,-7.875463859562952e-08,-8.148760172563064e-08,35.82383673772286,0.003110419906687403,0.0,0.00933125972006221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023328149300155523,0.0007776049766718507,0.0,0.0023328149300155523,0.11430793157076205,0.0,0.0,0.0,0.0007776049766718507,0.003110419906687403,0.0,0.06687402799377916,0.03265940902021773,0.6671850699844479,0.053654743390357695,0.029548989113530325,0.005443234836702955,0.0007776049766718507,0.0,0.0,0.0,0.004665629860031105,0.003110419906687403,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-04,3,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,-6.505164918000012e-07,-0.005014017841138637,-3.00639938960001e-06,-0.0226477649366355,-1.2122453931999835e-06,-0.00904942965746615,6.209756191332184e-07,6.534582706716458e-07,-3.2482651538427364e-08,-5.8323336061738935e-08,61.367739255980226,0.0010121457489878543,0.0005060728744939271,0.00860323886639676,0.0,0.0005060728744939271,0.0,0.0005060728744939271,0.0025303643724696357,0.0,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.0,0.0,0.00354251012145749,0.061234817813765184,0.0,0.0,0.0,0.0,0.0010121457489878543,0.0,0.050101214574898786,0.050101214574898786,0.7692307692307693,0.013157894736842105,0.02783400809716599,0.004048582995951417,0.0,0.0,0.0,0.0,0.0015182186234817814,0.0020242914979757085,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-07,1,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,8.201958988499991e-06,0.06353721796109592,7.13481889885782e-07,6.946011582021514e-07,1.8880731683630682e-08,-2.7600892207992225e-08,68.04058138948284,0.0,0.0,0.0024330900243309003,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012165450121654502,0.0,0.0,0.0024330900243309003,0.06204379562043796,0.0,0.0,0.0,0.0012165450121654502,0.004866180048661801,0.0,0.052311435523114354,0.12773722627737227,0.6545012165450121,0.030413625304136254,0.04744525547445255,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-08,4,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,2.1151913999400024e-05,0.15406627455605634,7.279770116437407e-07,7.029788636177337e-07,2.4998148026007013e-08,-1.7081084161192378e-08,68.30529068079862,0.0006605019815059445,0.0006605019815059445,0.008586525759577279,0.0006605019815059445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008586525759577279,0.0,0.0,0.002642007926023778,0.09247027741083223,0.0,0.0,0.0,0.0,0.005284015852047556,0.0,0.07595772787318363,0.056142668428005284,0.6941875825627477,0.018494055482166448,0.028401585204755615,0.002642007926023778,0.0,0.0,0.0,0.0,0.003963011889035667,0.0006605019815059445,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-09,1,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,6.8274402147e-06,0.043090850419826285,7.52665004924039e-07,7.167173898657296e-07,3.59476150583093e-08,-6.475344317292043e-09,64.32100749329875,0.0,0.0,0.0043559427504667085,0.0,0.0,0.0,0.0,0.002489110143123833,0.0,0.0,0.0,0.0,0.0012445550715619166,0.0,0.0006222775357809583,0.0,0.0,0.002489110143123833,0.08462974486621033,0.0,0.0,0.0,0.0,0.0,0.0,0.07342874922215308,0.10703173615432483,0.671437461107654,0.011823273179838207,0.031113876789047916,0.00373366521468575,0.001866832607342875,0.0,0.0,0.0,0.001866832607342875,0.001866832607342875,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-10,4,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,-2.01844715706e-05,-0.09730328048818296,4.216839579549998e-05,0.25514796150488084,7.678031924913648e-07,7.266689331432058e-07,4.113425934815901e-08,3.0465764157981684e-09,65.7419711415286,0.000628140703517588,0.0,0.0037688442211055275,0.0,0.000628140703517588,0.0,0.0,0.000628140703517588,0.0,0.0,0.0,0.000628140703517588,0.0,0.0,0.005025125628140704,0.0,0.0,0.0037688442211055275,0.08165829145728644,0.0,0.000628140703517588,0.0,0.000628140703517588,0.001256281407035176,0.0,0.09547738693467336,0.03329145728643216,0.7248743718592965,0.014447236180904523,0.024497487437185928,0.0018844221105527637,0.000628140703517588,0.0,0.0,0.0,0.0043969849246231155,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-12,4,-8.075422637000016e-07,-0.0038862648820641443,2.10256328369e-05,0.1125760251734634,-8.2044102297e-06,-0.04207978758715501,1.7720556098600016e-05,0.09997371366433255,-1.0002131492199999e-05,-0.05341470002418687,8.180970025509882e-07,7.578108617438442e-07,6.028614080714404e-08,2.2386558887204747e-08,73.58126538921174,0.0,0.0,0.007756563245823389,0.0005966587112171838,0.0,0.0,0.0005966587112171838,0.0005966587112171838,0.0,0.0,0.0,0.0,0.0,0.0,0.0017899761336515514,0.0011933174224343676,0.0,0.0011933174224343676,0.09128878281622911,0.0,0.0,0.0,0.0,0.0005966587112171838,0.0,0.07696897374701671,0.054295942720763726,0.6879474940334129,0.017899761336515514,0.04892601431980907,0.0005966587112171838,0.0005966587112171838,0.0,0.0,0.0,0.00477326968973747,0.002386634844868735,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-09-18,0,2.85044116288e-05,0.10649798860873574,-1.75452162758e-05,-0.06151956734912167,-4.04752994592e-05,-0.12428216543028206,-7.38341602749996e-06,-0.02216868948801006,7.121990639179996e-05,0.2720018213271087,1.147426420458033e-06,9.737429544834776e-07,1.7368346597455543e-07,1.2185216070764073e-07,69.84811593804577,0.0021609940572663426,0.0010804970286331713,0.009184224743381956,0.0021609940572663426,0.0,0.0,0.0010804970286331713,0.0,0.0,0.0,0.0005402485143165856,0.0,0.0,0.0,0.0,0.0005402485143165856,0.0,0.0037817396002160996,0.08535926526202053,0.0,0.0,0.0,0.0,0.0,0.0005402485143165856,0.08373851971907077,0.13290113452188007,0.6380334954078877,0.010804970286331712,0.02485143165856294,0.0021609940572663426,0.0,0.0,0.0,0.0,0.0005402485143165856,0.0005402485143165856,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-12,1,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,-3.7227480106999866e-06,-0.012688416036216886,1.3628786305704893e-06,1.3558648601589896e-06,7.013770411499695e-09,6.140473616729985e-08,24.430154089996677,0.0,0.0,0.006476683937823834,0.0,0.0,0.0,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006476683937823834,0.12823834196891193,0.0,0.0012953367875647669,0.0,0.0,0.0025906735751295338,0.0,0.06735751295336788,0.07512953367875648,0.582901554404145,0.009067357512953367,0.10362694300518134,0.0051813471502590676,0.0,0.0,0.0,0.0,0.006476683937823834,0.0038860103626943004,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-13,2,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,3.420096316000061e-07,0.0011806682215999276,1.3523010999003503e-06,1.3512915135705151e-06,1.0095863298351731e-09,4.932570619980692e-08,23.50548988113178,0.0006662225183211193,0.001998667554963358,0.011992005329780146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006662225183211193,0.0,0.0,0.0,0.003997335109926716,0.0,0.0,0.0013324450366422385,0.12591605596269154,0.0,0.0,0.0,0.0,0.0,0.0,0.08594270486342438,0.03597601598934044,0.6688874083944037,0.009327115256495669,0.046635576282478344,0.001998667554963358,0.0006662225183211193,0.0,0.0,0.0,0.002664890073284477,0.0013324450366422385,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-14,1,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,-2.151117531930003e-05,-0.07417221046862273,1.3426359353271039e-06,1.3467126999856064e-06,-4.076764658502559e-09,3.8645212028145027e-08,21.00349372228571,0.002066115702479339,0.0006887052341597796,0.006198347107438017,0.0,0.0006887052341597796,0.0,0.0013774104683195593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.0,0.002066115702479339,0.11983471074380166,0.0,0.0,0.0,0.0,0.003443526170798898,0.0,0.06680440771349862,0.046831955922865015,0.6893939393939394,0.011707988980716254,0.03512396694214876,0.002066115702479339,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-15,1,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,9.635122114599979e-06,0.03588426812126911,1.326447130372378e-06,1.3386161076252936e-06,-1.2168977252915651e-08,2.848237417193289e-08,23.671533648475446,0.00048216007714561236,0.0,0.003857280617164899,0.0,0.00048216007714561236,0.0,0.0,0.0019286403085824494,0.0,0.0,0.0009643201542912247,0.0,0.0,0.0,0.0009643201542912247,0.0,0.0,0.0057859209257473485,0.08437801350048216,0.0,0.00048216007714561236,0.0,0.0,0.00048216007714561236,0.0,0.17791706846673094,0.041947926711668276,0.6133076181292189,0.026036644165863067,0.03182256509161042,0.005303760848601736,0.0009643201542912247,0.0,0.0,0.0,0.0019286403085824494,0.0009643201542912247,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-16,1,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.3113213546600035e-05,0.047145990669461416,1.3019889770717995e-06,1.3259385540173917e-06,-2.3949576945592162e-08,1.799598394842788e-08,26.513376559201504,0.001135718341851221,0.0,0.0073821692220329355,0.0,0.0,0.0,0.0,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.0,0.0056785917092561046,0.0,0.0,0.001135718341851221,0.0817717206132879,0.0,0.0,0.0,0.0,0.0,0.0,0.07211811470755253,0.049403747870528106,0.7177739920499716,0.02441794434980125,0.03180011357183418,0.0028392958546280523,0.0017035775127768314,0.0,0.0,0.0,0.0017035775127768314,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-10-17,3,-7.3533072417e-06,-0.0287009296211714,-1.5348441889200025e-05,-0.05652099344892482,-1.1426655545199974e-05,-0.04037978625794879,-1.01983081260003e-06,-0.0035909608307414533,-7.2543757114999926e-06,-0.024907402696784833,1.2761386243640042e-06,1.3117180451621132e-06,-3.557942079810898e-08,7.280902999120508e-09,26.959756416699662,0.0013377926421404682,0.0006688963210702341,0.009364548494983277,0.0,0.0,0.0,0.0,0.0,0.0,0.0006688963210702341,0.002006688963210702,0.0,0.0,0.0006688963210702341,0.0033444816053511705,0.0006688963210702341,0.0013377926421404682,0.0013377926421404682,0.08294314381270904,0.0,0.0,0.0,0.0,0.0013377926421404682,0.0,0.0862876254180602,0.05819397993311037,0.6842809364548496,0.016053511705685617,0.043478260869565216,0.004013377926421404,0.0006688963210702341,0.0,0.0,0.0,0.0013377926421404682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-03,0,8.769383237700008e-06,0.06388922072155508,3.5580415076000055e-06,0.026611897638185895,5.136350064499997e-06,0.03995144691469949,-9.397950672600014e-06,-0.06811947533384285,6.180755872400016e-06,0.04690136577821896,5.90437616355783e-07,5.688747256230724e-07,2.1562890732710595e-08,7.623018131402644e-09,75.00311688086431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-15,3,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,1.4266607054000006e-06,0.011841919771988441,5.907575888570853e-07,5.84534110819114e-07,6.223478037971298e-09,1.145069733300989e-08,44.390786053816036,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0.0,0.0,0.0,0.07608695652173914,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0391304347826087,0.01956521739130435,0.6739130434782609,0.13478260869565217,0.03695652173913044,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-16,3,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,8.592296532000006e-06,0.07048521091755419,5.913856684367239e-07,5.852975178787897e-07,6.08815055793418e-09,1.0378187977994748e-08,45.547743534868815,0.0010080645161290322,0.0,0.0030241935483870967,0.0,0.0,0.0,0.0,0.005040322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.007056451612903226,0.0,0.0,0.007056451612903226,0.09576612903225806,0.0,0.0,0.0,0.0,0.0010080645161290322,0.0,0.09274193548387097,0.029233870967741934,0.6673387096774194,0.06754032258064516,0.020161290322580645,0.0010080645161290322,0.0,0.0,0.0,0.0,0.0020161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-17,3,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,2.270928890299982e-06,0.017402498721343012,5.931562938304049e-07,5.866010153318905e-07,6.555278498514409e-09,9.613606082098681e-09,39.9788965217054,0.0020768431983385254,0.0,0.010384215991692628,0.0,0.0,0.0,0.0,0.004153686396677051,0.0,0.0,0.0010384215991692627,0.0,0.0,0.0,0.006230529595015576,0.0020768431983385254,0.0,0.0010384215991692627,0.09553478712357218,0.0,0.0,0.0,0.0,0.0010384215991692627,0.0,0.07268951194184839,0.028037383177570093,0.6739356178608515,0.07061266874350987,0.030114226375908618,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-18,1,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,-2.8465896569999916e-06,-0.021440758359381057,5.961299105036049e-07,5.88518332878136e-07,7.61157762546893e-09,9.213200390772731e-09,50.519590830415595,0.0008237232289950577,0.0,0.009060955518945634,0.0,0.0,0.0,0.0,0.002471169686985173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002471169686985173,0.0815485996705107,0.0,0.0,0.0,0.0,0.0,0.0,0.08319604612850082,0.025535420098846788,0.729818780889621,0.047775947281713346,0.01400329489291598,0.0008237232289950577,0.0,0.0,0.0,0.0,0.0016474464579901153,0.0008237232289950577,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-19,1,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,-4.507468039399991e-06,-0.034694514011936795,5.959638585274337e-07,5.890022024914957e-07,6.961656035938049e-09,8.762891519805795e-09,43.371281506562156,0.0,0.0,0.001583531274742676,0.0,0.0,0.0,0.0,0.0023752969121140144,0.0,0.0,0.0,0.0,0.0,0.0,0.001583531274742676,0.0,0.0,0.0,0.0894695170229612,0.0,0.0,0.0,0.0,0.0,0.0,0.08155186064924783,0.03483768804433888,0.716547901821061,0.04908946951702296,0.022169437846397466,0.0,0.000791765637371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-20,3,-2.5992512785999987e-06,-0.019904581344873124,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.128105252299981e-06,0.04089030108573489,5.940011633894744e-07,5.885728793536589e-07,5.428284035815503e-09,8.095970023007736e-09,41.707631738298204,0.0,0.0,0.006557377049180328,0.0,0.0,0.0,0.0,0.001092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.006557377049180328,0.0,0.0,0.004371584699453552,0.10819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.08852459016393442,0.033879781420765025,0.6426229508196721,0.06885245901639345,0.03278688524590164,0.003278688524590164,0.001092896174863388,0.0,0.0,0.0,0.002185792349726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-11-21,1,2.9893191798999934e-06,0.02335655092523669,-2.5992512785999987e-06,-0.019904581344873124,-3.825992383799998e-06,-0.028464754529276916,2.104568472399991e-06,0.015906705064332054,1.7676114044000207e-06,0.013540827674496136,5.944360657470755e-07,5.891843718988605e-07,5.251693848214953e-09,7.52711478804918e-09,41.80113717741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.007614213197969543,0.0,0.0,0.005076142131979695,0.09390862944162437,0.0,0.0,0.0,0.0,0.0025380710659898475,0.0,0.06852791878172589,0.04314720812182741,0.5939086294416244,0.12944162436548223,0.02030456852791878,0.02284263959390863,0.0,0.0,0.0,0.0,0.005076142131979695,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-12-20,1,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,1.0277475479000082e-06,0.006396471948402692,6.989914622779475e-07,6.655656073497648e-07,3.342585492818267e-08,3.02919165374587e-08,66.47144092732506,0.0,0.0,0.0,0.0,0.0012970168612191958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025940337224383916,0.0,0.0,0.0012970168612191958,0.03372243839169909,0.0,0.0,0.0,0.0,0.0012970168612191958,0.0,0.0311284046692607,0.02594033722438392,0.5979247730220493,0.055771725032425425,0.02594033722438392,0.2230869001297017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-12-21,1,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,-3.620101026499987e-06,-0.02238750188045104,6.964829170833959e-07,6.668337785470683e-07,2.964913853632755e-08,3.016336093723247e-08,64.67368773482733,0.0,0.0,0.0027824151363383415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001669449081803005,0.0,0.0,0.0005564830272676684,0.11853088480801335,0.0,0.0,0.0,0.0,0.0,0.0,0.06956037840845854,0.03060656649972176,0.6338341680578742,0.02003338898163606,0.013912075681691708,0.10239287701725097,0.0027824151363383415,0.0,0.0,0.0,0.00333889816360601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-12-22,3,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,2.4583458563000023e-06,0.015551102428698674,6.930703017904012e-07,6.673868999642433e-07,2.5683401826157878e-08,2.9267369115017557e-08,52.50086205221581,0.0,0.0,0.003134796238244514,0.0,0.0,0.0,0.0006269592476489029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025078369905956114,0.0,0.0,0.0006269592476489029,0.08840125391849529,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.027586206896551724,0.6727272727272727,0.02445141065830721,0.008150470219435737,0.11410658307210031,0.0,0.0,0.0,0.0,0.0025078369905956114,0.0006269592476489029,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2015-12-23,3,4.209755903200005e-06,0.02844866050053207,-1.8401128219000117e-06,-0.012282369691602025,-2.0499256258000003e-06,-0.013498133819976074,-9.677524956000011e-06,-0.059906114572006904,1.004741428599999e-06,0.0062585067883414005,6.931339285243666e-07,6.693200092677198e-07,2.3813919256646723e-08,2.817667914334339e-08,52.55390983984476,0.0,0.0,0.0009551098376313276,0.0,0.0,0.0,0.0,0.0009551098376313276,0.0,0.0,0.0,0.0,0.0,0.0,0.0038204393505253103,0.0,0.0,0.0,0.08022922636103152,0.0,0.0,0.0,0.0,0.0,0.0,0.07449856733524356,0.02005730659025788,0.6026743075453678,0.027698185291308502,0.019102196752626553,0.16714422158548234,0.0,0.0,0.0,0.0,0.0019102196752626551,0.0009551098376313276,0.0,0.0,0.0,0.0,0.0,0.0
